Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,7818.273308146352
FDU04,OUT045,1403.125764336138
FDE35,OUT019,162.23093910727962
NCD31,OUT035,2684.453172807432
FDJ56,OUT035,1460.7537413500613
NCU53,OUT046,2209.2444497814176
FDD39,OUT035,3935.77206465647
NCU17,OUT019,225.9959396835115
FDJ20,OUT046,1694.5260040992684
NCW41,OUT018,2206.3507266843308
FDL52,OUT035,829.9627170121829
FDS39,OUT035,2494.985931861301
DRJ47,OUT045,2899.4627109867492
FDP13,OUT010,134.21611288150297
DRK39,OUT010,181.34054425884048
FDF28,OUT010,281.1810908932095
FDB09,OUT045,1577.1382748660856
FDM51,OUT046,1578.3341923548635
DRM49,OUT018,760.4335550592225
DRF23,OUT013,2675.0703872026293
DRH01,OUT035,3017.0955274832163
FDH12,OUT027,2660.059523771003
FDA28,OUT019,314.11520637982176
FDW37,OUT018,1164.6929239488047
FDF02,OUT046,1594.3677356143496
DRL37,OUT046,838.1872756498888
NCF43,OUT046,2207.6527235830854
FDH08,OUT010,545.9332433556167
FDR34,OUT019,764.3514348892489
NCK19,OUT049,2858.007059185192
NCD55,OUT018,714.1206726248183
FDT27,OUT049,3656.6938328288284
FDQ57,OUT045,2115.7186938476925
FDA47,OUT035,2486.525517687671
DRG15,OUT027,1850.8281783850039
FDE05,OUT018,2049.4831392163674
FDN46,OUT046,1691.578077856887
FDX27,OUT027,2294.743073934826
FDT51,OUT045,1568.2773247259747
FDU33,OUT013,938.3379427098977
FDJ16,OUT027,1773.8656725858057
FDD20,OUT019,341.71439210339935
FDT36,OUT049,823.3268108018177
DRF15,OUT027,2757.859948590179
FDN52,OUT010,188.40552678773108
FDC22,OUT027,4974.788648135451
FDX15,OUT045,2117.6714291596154
FDT13,OUT013,3393.3542025266956
FDU04,OUT017,1516.2921577781676
FDU31,OUT019,539.6815703399915
FDW59,OUT027,2140.781502469941
NCO29,OUT046,2362.732617972282
FDL15,OUT035,2177.332389854986
FDI41,OUT049,2572.5917674465272
FDQ48,OUT049,1431.6182137341752
DRI39,OUT013,1145.0291380394165
FDI08,OUT013,4204.789400958616
FDC21,OUT049,1611.8387939381598
FDF58,OUT035,1149.955230565981
FDS08,OUT010,332.6686723531659
FDE47,OUT045,1736.9867956330756
NCP18,OUT019,395.7206508627632
NCR41,OUT013,1653.038270825485
FDA27,OUT013,3485.9966825330343
FDA43,OUT035,2888.3049056218874
FDA49,OUT045,1199.9433397327077
NCE55,OUT018,2773.104374917322
DRM49,OUT027,1399.6284714599346
FDF22,OUT027,6029.524277887932
FDQ15,OUT018,1256.482029451744
NCS54,OUT017,3297.0955642939157
NCY05,OUT013,780.3292489421586
FDR45,OUT046,4968.941184433041
FDK57,OUT049,2139.1228559352235
FDF41,OUT010,636.9166613850251
FDV21,OUT046,1995.991419305465
FDD51,OUT046,763.9517383509077
FDF33,OUT046,1842.2631978526708
FDA38,OUT046,3691.76214297528
FDR56,OUT045,3710.190470910353
NCN41,OUT017,1657.7128329386824
FDC60,OUT027,2551.0753683788225
FDB47,OUT045,2713.193187025078
DRH01,OUT013,2931.9556614247726
FDW08,OUT046,1384.992142409569
FDF38,OUT027,1363.8516271466378
FDY32,OUT017,2937.9066593863427
FDG34,OUT049,1547.4352512310275
FDG47,OUT019,735.7008321209
NCF18,OUT035,3786.4092116916263
FDL39,OUT019,372.3394041742269
NCH55,OUT035,1767.2239225156618
DRJ35,OUT049,1056.4458187114406
FDS44,OUT035,5123.289836894278
DRE01,OUT018,4060.829459317216
FDY39,OUT013,4161.090142103011
FDY32,OUT018,2460.409701601273
FDR33,OUT027,3083.0809383686174
NCP50,OUT049,1275.182855209413
FDZ47,OUT018,1431.1882098260937
FDU57,OUT049,2472.4892748540633
FDY44,OUT013,2960.216551723799
DRH59,OUT018,968.716120655544
FDB03,OUT027,6897.973205246082
FDY46,OUT045,2898.4731125762346
FDM39,OUT045,3460.178784633075
FDY36,OUT035,1249.9342748378351
NCM55,OUT035,3183.8551308928263
FDJ50,OUT010,155.18712610427792
DRL60,OUT013,2145.6012687236293
NCJ54,OUT049,4707.477573419998
FDX59,OUT017,797.4969605000061
FDI07,OUT013,3324.2170873023706
DRF51,OUT010,123.15126820745914
FDM14,OUT017,1556.6899895781387
FDP21,OUT045,3571.8812568981284
FDE40,OUT035,1153.15804780733
FDE05,OUT035,2494.697621746051
FDM13,OUT027,2338.6884412561612
FDC34,OUT027,4923.11369995158
NCI55,OUT018,1947.2703951453109
NCE43,OUT018,2451.7392809491125
FDW58,OUT018,1369.7040291525086
FDG60,OUT045,3829.7488647561513
FDV31,OUT017,3030.530317011228
FDR47,OUT013,2799.2677256719985
FDM60,OUT019,132.4748229515126
NCF06,OUT018,4473.782231072947
NCN26,OUT027,3138.8159010242293
FDQ59,OUT049,1605.3560112207597
FDF09,OUT046,733.4904050819056
NCS06,OUT017,4383.063380695708
FDT44,OUT046,1625.0254177762035
FDI19,OUT017,4333.011661519323
FDT22,OUT017,1093.499393140267
NCF54,OUT027,4347.500131651894
DRG25,OUT045,3430.5072929755893
FDB59,OUT017,2662.0552293559085
FDQ37,OUT017,4375.4412205391955
FDP56,OUT035,1034.2851031955267
FDW44,OUT035,2799.695062113248
FDJ26,OUT010,464.1922442120103
FDU43,OUT018,2584.7905619054
FDW33,OUT045,1450.2975418368799
NCX53,OUT027,3909.0923607860304
FDN56,OUT010,405.5428927281108
DRF15,OUT049,1753.502585143918
FDO33,OUT017,1784.7747135643808
FDZ39,OUT010,211.28601709782188
NCJ19,OUT017,1231.0984737035017
FDU01,OUT035,2917.192094239741
FDT12,OUT035,4112.026346556845
NCM18,OUT018,1136.0315519625617
FDP19,OUT017,2244.1410313802344
NCR42,OUT049,844.4926903270547
FDN10,OUT046,1472.3979579113106
FDG44,OUT017,1153.3145452950043
FDQ10,OUT046,3171.261355550714
DRH13,OUT049,1371.8427984593088
FDT52,OUT013,3697.9480357405178
FDM56,OUT045,1224.7838416240147
NCO43,OUT010,262.51367068403914
NCV29,OUT035,2974.586074839641
NCF06,OUT013,5195.473771567602
FDO50,OUT035,1424.7022633932872
FDT59,OUT013,2970.0257824474866
FDX40,OUT027,1277.8021178458614
FDE50,OUT017,2973.7353243265065
FDX51,OUT017,3054.882721686519
NCD30,OUT018,1105.1802572449437
FDK15,OUT013,1822.2670233531912
FDL12,OUT045,917.4582179163464
FDK46,OUT017,4399.568758828418
DRH49,OUT010,180.65943141011095
FDQ57,OUT046,2198.9624565230206
FDY59,OUT017,1295.9513162233086
FDO09,OUT018,3897.9974324782143
NCG30,OUT035,2104.531582361718
FDM09,OUT017,2265.992324250929
NCN17,OUT027,2318.2009677458373
NCS42,OUT013,1617.7173251584786
FDD02,OUT019,309.6840660995575
FDE34,OUT013,3675.1916247422473
FDU38,OUT045,3540.701012421644
FDB33,OUT046,2931.4432885773313
NCJ29,OUT017,1304.8650765129437
FDZ27,OUT035,849.3985776970655
FDI40,OUT013,1562.2579256771523
FDG22,OUT013,793.3755674141175
FDT51,OUT017,1699.9634425575748
FDF20,OUT018,3206.4530072286375
FDV50,OUT035,1828.359656802116
FDT02,OUT049,782.2628106070854
DRC49,OUT017,2236.069582591357
FDF26,OUT049,2553.3388643524886
FDV52,OUT035,1750.3145598227268
FDX59,OUT049,805.5494329629663
FDV25,OUT035,5178.896297502406
FDW23,OUT027,1355.958015933595
FDE53,OUT018,1209.102235511364
FDA19,OUT017,2077.7596565450826
FDH22,OUT046,1843.1833746326665
NCO41,OUT013,1680.6377997902841
FDX12,OUT017,4795.908413927482
FDF17,OUT013,3192.1722976649157
FDS11,OUT045,4184.630278656145
FDR51,OUT035,2491.4721448963664
FDT49,OUT010,203.3986422615246
FDC56,OUT013,1605.3541130748542
FDR13,OUT027,2477.0737718686382
FDQ60,OUT035,1856.7576641872047
FDN38,OUT049,4957.087880848921
NCL29,OUT013,2496.1754546812285
FDO13,OUT027,3297.1716034065607
FDE26,OUT018,1968.6223294141698
FDA31,OUT010,353.3744934965289
FDX14,OUT035,1195.6881695031886
FDA34,OUT045,3184.645613538285
FDF26,OUT013,2494.5326787152003
FDE38,OUT045,2573.608448136091
DRI11,OUT046,1609.634448514579
FDQ60,OUT027,2777.7734808205837
FDL21,OUT027,1385.4284786658782
DRC12,OUT027,3808.377927895909
FDC47,OUT046,5161.464809381241
FDE57,OUT045,2288.0128416242305
FDT14,OUT045,2058.2095190562077
NCZ53,OUT046,3132.157731384871
FDE28,OUT018,3714.497766026137
FDR19,OUT035,2614.21318818515
NCF54,OUT019,430.95797397077985
FDZ08,OUT046,1086.5496223286596
NCJ05,OUT018,1964.4297420632938
FDF59,OUT046,1576.9321361226587
NCO05,OUT035,1835.1850941053217
FDW24,OUT018,760.5846780022047
NCX42,OUT018,2400.595046310275
NCA53,OUT035,984.068650348347
FDI45,OUT019,456.5534530573836
FDG46,OUT046,2205.981779582786
FDM20,OUT010,621.4957653551452
FDW11,OUT010,147.49306379712783
FDX08,OUT035,2709.7269074703627
NCK17,OUT035,871.4916113031519
FDK32,OUT018,2206.8546910335367
NCA42,OUT035,2872.7880519419386
DRI01,OUT035,2795.598254043303
NCL55,OUT049,4432.431088993417
DRE25,OUT018,1123.371812085602
FDD14,OUT017,2688.6620873245597
FDB10,OUT046,3738.8076768287156
DRN11,OUT035,2261.302680728432
FDP38,OUT018,819.6044833365071
NCA30,OUT017,3043.5892311121493
FDT15,OUT017,2975.4866414435073
NCP55,OUT018,862.3274199651845
FDF12,OUT035,2354.641468897851
FDM21,OUT018,3648.616090948515
FDX56,OUT035,4251.719861857276
FDF10,OUT017,2159.4126095583847
FDT32,OUT045,3183.4311586612566
FDM51,OUT018,1399.8212717908768
NCR50,OUT018,2775.4849660092386
FDI19,OUT049,4270.741538667375
FDX21,OUT017,1557.0992141596757
FDR31,OUT035,2700.3578706645358
FDY02,OUT013,4088.9314220703454
NCA29,OUT045,2687.0245738544013
NCX17,OUT046,3645.1003232887815
FDM12,OUT045,2222.6543095447755
FDI53,OUT027,3255.965390428393
NCU30,OUT049,2764.1267617388366
FDC56,OUT027,2583.3561498056297
FDK27,OUT018,1546.8593364884857
NCK18,OUT017,2773.9819336081264
FDB52,OUT019,479.7163281594109
DRG25,OUT027,5873.745730149218
FDZ13,OUT049,988.3177340227203
FDB57,OUT019,586.153906716237
FDR40,OUT046,1301.5194300297728
NCO14,OUT019,123.27167628604168
NCN19,OUT045,2894.95245675149
FDQ28,OUT019,439.59050461028994
FDO13,OUT018,1809.1449390281207
FDK48,OUT013,1411.9804520830803
FDU07,OUT018,2006.4840392968729
FDW20,OUT046,1908.129074052304
FDV12,OUT010,288.08659062711314
FDH24,OUT013,2567.1019794209196
FDV59,OUT049,4258.866839233501
FDK57,OUT045,1962.7193998303703
FDL16,OUT027,1398.1253637993468
NCQ17,OUT046,2387.5461665372486
FDJ15,OUT018,3171.780939074781
FDX24,OUT049,1506.3751826065968
FDT47,OUT046,1553.3682804625014
FDT10,OUT049,1006.6978687650719
FDZ37,OUT018,1102.4811715428255
FDW43,OUT027,6439.394149837126
DRN36,OUT017,1479.0629294582664
FDJ14,OUT045,1352.2221373387758
FDA32,OUT013,3495.883357793163
FDJ38,OUT019,563.312262815998
FDQ57,OUT017,2290.675068031253
NCQ41,OUT019,439.8062978273116
FDG56,OUT049,1298.908821215672
DRC13,OUT027,2750.9762235184503
FDV55,OUT035,2294.6506757258535
FDQ49,OUT045,1767.8780531038544
FDE29,OUT010,153.26946757713216
FDR03,OUT013,3767.9156256785222
FDD45,OUT049,1527.8526266688657
FDN38,OUT010,726.0112640386452
FDT56,OUT046,1015.3806950419138
FDT48,OUT045,3300.131011215666
FDU03,OUT049,2883.1761613162175
FDC56,OUT010,238.0067089296673
NCO43,OUT027,2735.270274599877
FDQ27,OUT017,1677.6743983802323
FDR03,OUT046,3745.9991082991683
DRH23,OUT010,147.778309658189
FDG22,OUT045,759.5249229806333
NCJ42,OUT013,1685.4299369956107
FDR24,OUT046,1359.8060588693434
FDW60,OUT035,2861.2359024851107
FDJ08,OUT013,3372.6646433781452
DRL59,OUT018,897.8981735358528
FDG60,OUT010,594.0405532392942
FDW27,OUT017,2307.228310343237
FDX14,OUT018,1005.8980334135813
FDC20,OUT013,910.8159156077037
NCS29,OUT018,3429.0674424243343
FDJ56,OUT046,1384.5669725529535
FDB20,OUT019,204.88820472170892
FDL28,OUT027,4741.314035489977
FDW01,OUT018,1581.2338774484158
FDL03,OUT046,2770.6188977970523
FDX22,OUT049,4365.118872475197
FDJ21,OUT035,3378.650742244467
FDR31,OUT045,2496.8255754447086
FDG21,OUT035,3119.5843087678877
FDS22,OUT027,1347.4932722716962
FDK08,OUT035,1530.910911098415
FDE17,OUT018,2473.5560741937825
NCN30,OUT017,1315.4659477237249
FDT50,OUT046,1325.0129260155827
NCX42,OUT049,2786.5867421131675
FDJ12,OUT035,4016.2651645234105
NCA18,OUT027,2506.95972588323
FDP23,OUT019,559.5599663413224
FDX12,OUT013,4657.916337409878
FDN40,OUT018,2105.826135572619
FDV48,OUT035,1249.8289265573978
NCY54,OUT013,2744.938707542812
FDL16,OUT010,130.06264229949966
FDR45,OUT018,4376.648880262193
FDJ52,OUT046,2290.743850832529
DRG01,OUT017,1319.0196578023192
FDP52,OUT013,4102.821138359522
FDU58,OUT017,3366.333730327786
FDL02,OUT045,1779.3962650981362
FDG28,OUT013,3242.704945985629
FDA19,OUT035,2093.848940981079
FDW46,OUT027,1922.2561664312198
NCD43,OUT049,1364.669561600028
DRG39,OUT013,978.8463896510788
NCF55,OUT049,925.4482988955053
FDJ07,OUT046,1649.9300580571303
FDE08,OUT046,2636.557129517708
FDP56,OUT019,154.6469713609513
FDT45,OUT045,954.7515267911948
FDF17,OUT018,2744.5166552194764
FDX44,OUT046,1299.795735199652
FDM28,OUT027,4038.372986696112
FDI36,OUT049,3318.6396612623985
FDS07,OUT045,1541.6188242703674
FDD36,OUT045,1602.7497856858101
FDW11,OUT046,965.8437778309739
FDN40,OUT049,2524.424721465487
NCQ18,OUT049,1725.706778870624
NCQ54,OUT017,3238.190740216139
NCS42,OUT045,1564.1883474637502
DRH39,OUT010,200.88760471989235
FDC09,OUT027,2209.683005745324
FDT08,OUT010,347.7499996141454
FDC08,OUT035,3826.83980822117
FDT20,OUT017,863.9356543772153
FDS35,OUT035,1155.77129202591
FDX58,OUT018,2695.959949156425
FDW58,OUT046,1547.840318384057
DRD27,OUT046,1408.4792043301754
FDH32,OUT019,298.40003584314906
FDS26,OUT035,5017.121110272104
FDQ31,OUT046,1351.8683439921342
FDP11,OUT018,2942.167610617868
FDD58,OUT017,1473.6126017248314
FDM33,OUT045,3375.6940949208074
FDZ16,OUT049,4318.711377239476
NCS29,OUT010,595.1041388960855
NCM18,OUT019,199.82974971603963
FDP11,OUT049,3478.6840780372445
NCC42,OUT017,2035.0433136186334
DRM23,OUT046,2772.0216784430045
NCN55,OUT027,7799.554424334783
FDK46,OUT013,4217.040426244221
FDR01,OUT046,3199.0958649710333
NCA05,OUT045,1586.05471390483
NCP43,OUT017,2736.6168713750944
FDR12,OUT010,335.34213392008377
FDQ01,OUT013,3981.049684861457
FDM13,OUT046,1437.6631131563613
FDQ19,OUT017,5117.693418984535
FDK56,OUT019,475.28328032707026
NCX06,OUT010,454.1395439367
FDO56,OUT027,2608.1234172125623
FDU45,OUT045,1760.9276561780061
FDI16,OUT019,177.3462953938255
FDL32,OUT046,1660.328281404925
FDA07,OUT046,2052.9894529400885
FDA14,OUT045,1842.510284875052
FDV46,OUT027,3309.556060891311
NCO07,OUT035,4096.804543598829
NCP41,OUT046,1467.0299544791844
FDY60,OUT018,2043.3079415960885
FDN38,OUT017,5048.595107501172
FDO15,OUT046,1255.5700792798918
FDT60,OUT013,1966.6428888559922
FDA55,OUT035,4247.4249029655975
FDE02,OUT010,245.238813544197
DRJ39,OUT049,3364.7429404740433
FDV34,OUT035,1277.4616142821537
FDS20,OUT027,4694.107055999723
FDF02,OUT027,2579.7565359248483
FDW40,OUT017,2782.5094482858863
NCB43,OUT046,3370.0349189894714
FDR58,OUT017,1584.9441132347076
DRJ59,OUT035,823.1098288131741
NCD30,OUT017,1312.625057514209
FDE14,OUT017,1777.3255120096987
FDC28,OUT018,1304.416986475023
FDU16,OUT018,1147.702259960116
NCD19,OUT035,1043.0973932562856
FDU21,OUT046,788.5734365839103
FDV59,OUT027,6717.81084248309
FDU03,OUT045,2718.0236183064476
FDC33,OUT010,460.7777804231645
NCR42,OUT035,872.0820266748829
DRH59,OUT035,1180.0691321221634
NCM31,OUT035,2339.042798666015
FDS50,OUT035,3562.875089234239
FDP39,OUT046,985.7567762689392
FDQ55,OUT013,1959.8305603286092
FDV36,OUT019,329.4477188451973
FDI05,OUT027,2135.205041735456
FDS45,OUT027,3400.597840357361
FDA39,OUT045,790.4587025371663
FDC37,OUT010,292.7865501328356
FDJ60,OUT027,4300.197210399748
DRQ35,OUT046,2176.463310928623
NCJ06,OUT046,1601.9448578402155
NCY42,OUT018,2106.1208696882277
DRM37,OUT049,4431.786968555885
FDR14,OUT045,788.1603103083663
FDE51,OUT049,863.3193787305017
FDT33,OUT017,2544.9910908686334
FDR08,OUT013,1545.8974482002006
FDE36,OUT010,500.4608650980475
FDL22,OUT019,191.07662645324976
FDR44,OUT013,1696.0495274440975
FDI56,OUT019,255.45857368716975
FDE47,OUT010,281.0027171891601
FDV27,OUT010,204.83832125591093
FDV10,OUT049,956.3371065376317
FDC40,OUT045,1177.7884434345408
NCX41,OUT013,3502.310324809023
NCQ38,OUT027,2468.752574872105
FDV12,OUT027,3147.2263197192583
FDE52,OUT017,1576.0530693978515
FDG20,OUT027,3305.2275524126835
FDV16,OUT027,1194.6819286077782
FDI32,OUT017,2039.4670433927668
FDJ32,OUT049,1004.146768797972
FDN39,OUT018,2404.723732812356
FDY34,OUT017,3018.877184492696
FDC14,OUT035,917.464605330036
FDA55,OUT017,4185.814288345756
FDZ50,OUT010,520.0738140084834
DRG13,OUT049,2935.668751536608
FDP01,OUT013,1920.6845456783904
NCG54,OUT017,3239.7301611326593
FDM13,OUT045,1390.669579835381
NCO18,OUT027,4235.147378461065
NCW41,OUT013,2519.429104625007
FDM52,OUT027,4039.3946665271997
NCF55,OUT035,938.263917334385
FDT09,OUT046,1959.1483764829134
NCM19,OUT035,2168.9760830602804
FDW12,OUT018,1866.876990092238
FDP15,OUT019,864.9387108460443
FDK36,OUT045,847.8590388084987
FDZ25,OUT035,3306.8645083425354
NCW06,OUT049,2875.9255447759497
FDW60,OUT046,2753.899397898833
DRC49,OUT013,2174.753503711018
NCT17,OUT035,3349.9166535009826
NCN06,OUT018,2399.072697028756
FDC45,OUT013,2067.932417425912
DRJ47,OUT019,468.772097185731
NCF06,OUT045,4901.934577163469
FDE21,OUT010,273.22249793759346
DRG27,OUT013,808.0522126761684
FDW40,OUT049,2744.680461444184
NCO53,OUT046,2753.3791600324816
FDE23,OUT049,971.9222423515861
FDQ16,OUT046,1894.1066083479816
FDS26,OUT045,4457.709848590248
FDZ13,OUT010,138.8690673899721
FDS14,OUT049,2043.7571232613352
FDC10,OUT045,1366.659423592667
FDY16,OUT049,3502.1461933659566
FDJ20,OUT035,1827.9404803666926
FDV43,OUT035,868.4598366778112
FDZ32,OUT027,2358.946491596926
FDR23,OUT046,2638.7552754969706
FDN24,OUT035,1051.9972301365092
FDE34,OUT027,5921.91001970169
FDU31,OUT013,3509.5460922004013
FDW33,OUT018,1349.2051596304505
FDU26,OUT046,1420.4085862846132
FDE20,OUT027,5020.129942453363
NCW05,OUT035,1825.95523109641
FDB22,OUT018,1849.4853115554135
FDO56,OUT046,1581.4174479640908
FDA19,OUT027,3208.7770956424074
DRI39,OUT045,1096.9984309492363
FDH52,OUT018,919.6334410514005
FDZ50,OUT035,3666.815243462619
NCN42,OUT035,2613.9811113985647
FDB53,OUT013,2880.8004768409937
DRG11,OUT017,1902.4153835503978
DRK11,OUT027,3220.248019310477
FDQ60,OUT017,1850.9257508553042
FDT36,OUT017,827.0321458346804
DRG25,OUT018,3121.2930312230073
DRJ23,OUT046,2989.8340126216053
FDG05,OUT035,2258.2651795165734
NCK06,OUT018,1531.510662559611
FDU52,OUT017,2037.3666031285495
FDW07,OUT018,1126.9261973497312
NCM17,OUT045,936.0619412214456
FDA22,OUT045,2526.687893876853
NCA41,OUT018,3009.9901146767393
FDF38,OUT035,908.6679465271388
FDH52,OUT046,1063.4737936470874
FDY58,OUT019,635.0473796516136
FDZ16,OUT045,3989.976962153212
NCM18,OUT017,1342.0375558049138
FDA22,OUT018,2274.379798456483
NCJ43,OUT035,2541.0344901242433
FDI34,OUT027,6337.534988904181
FDG56,OUT046,1260.722251515616
FDS34,OUT046,1637.339600021986
DRC01,OUT035,969.6735118211711
FDQ04,OUT035,926.923925303988
FDK04,OUT035,993.3945953393558
FDT51,OUT049,1689.6895278892732
FDV26,OUT017,3688.1131162364163
FDS04,OUT049,2622.0070009362494
FDW43,OUT018,3417.4968878900904
FDQ28,OUT010,419.59817753750593
NCK06,OUT017,1813.4164509308625
FDS23,OUT018,1730.495639046892
FDZ36,OUT019,530.972309277399
FDE56,OUT018,1031.6403500856695
FDW10,OUT027,5665.856821322239
NCN14,OUT045,2433.335210801373
NCQ18,OUT045,1602.9255361998435
FDW08,OUT017,1478.433329374099
FDU43,OUT035,3093.724522365342
FDR33,OUT010,284.1982523135115
FDM24,OUT010,309.0832208962735
NCZ05,OUT046,1472.3366874197711
NCV41,OUT035,1664.7745035622672
FDV11,OUT018,1998.7865584809474
NCY05,OUT035,824.1877228411148
FDV44,OUT018,2299.321495846523
FDW32,OUT049,1325.5252620838007
NCU18,OUT027,3789.3268110705208
NCC43,OUT035,3269.571736488912
FDW19,OUT013,1900.5062052894898
FDN31,OUT035,2754.482842701324
FDI48,OUT045,870.6349306762081
FDS24,OUT017,1412.2514060475646
FDF46,OUT049,1893.528693457378
DRG23,OUT017,1977.6348164911767
FDG14,OUT018,2657.255302716162
NCY30,OUT049,2986.207889320774
FDO28,OUT018,1453.7309148495647
DRD24,OUT035,2144.942953304342
FDI33,OUT049,1870.7158450745053
FDN32,OUT046,2769.749757065112
FDR16,OUT045,4701.889143697213
FDF26,OUT046,2487.778208526509
NCN29,OUT018,722.6425696038967
FDE20,OUT045,2957.7935561572704
FDA46,OUT046,3067.1074729614606
FDU28,OUT045,2157.929142935979
FDQ48,OUT045,1327.4686946388672
FDV36,OUT013,2151.0772732164396
FDR14,OUT018,724.2762115994556
FDP23,OUT017,3709.9554034709104
FDP56,OUT013,1007.4086377141306
FDK48,OUT010,210.03585364008273
FDR48,OUT046,2290.434929607051
NCY29,OUT049,980.2183448931381
FDM22,OUT018,931.535396215294
DRJ01,OUT013,1827.0760017988628
FDZ43,OUT045,4253.970808040458
FDV03,OUT035,2876.3104265812144
FDX11,OUT027,5025.313496230056
NCA41,OUT027,5576.078646494705
FDE38,OUT017,2793.957415953472
FDI27,OUT018,717.4221362129255
FDN32,OUT013,2739.217210047974
NCN43,OUT017,1836.7034646318298
FDB47,OUT027,4532.727845896123
FDV03,OUT017,2845.4684578840183
NCN30,OUT045,1238.9380823930774
NCV54,OUT010,260.216661166009
FDV07,OUT013,1715.8028627102417
FDP07,OUT049,2685.366225939136
FDK48,OUT018,1191.2620694459836
FDM15,OUT019,373.0667049851872
FDY19,OUT027,3482.6806015596567
FDK46,OUT046,4237.972522704501
FDY11,OUT045,1023.9320318360423
FDH09,OUT046,876.8902575155578
FDO08,OUT027,3875.6897613964993
FDU14,OUT013,4367.915196449034
FDD22,OUT027,3701.6236101588006
FDM27,OUT017,2611.330410871765
FDL02,OUT027,3050.333203752568
NCA17,OUT035,2406.0619249983743
FDE38,OUT019,411.76894622997537
NCG07,OUT049,3009.2033141415795
DRC27,OUT013,3203.2263692741103
FDA27,OUT035,3693.2362627464913
FDW40,OUT045,2549.4043095225015
DRI11,OUT013,1642.7026299324161
FDN50,OUT046,1374.0331721872185
FDR12,OUT046,2225.712227112313
FDT34,OUT027,2469.75277271408
FDW11,OUT035,1029.1895741754163
NCO30,OUT027,4098.614842114255
FDZ34,OUT017,4254.7361471019385
FDU45,OUT017,1908.774241461433
NCD42,OUT035,838.2011637252956
FDX25,OUT045,2506.81552257589
NCR29,OUT046,1057.3142523650959
FDX43,OUT019,361.7702797012092
FDB04,OUT010,228.78542245040074
FDR49,OUT027,1427.170685098903
FDS39,OUT018,2076.605587224537
FDW58,OUT045,1485.9077290700989
FDG22,OUT019,124.69970261834393
FDG31,OUT017,1129.2462736349053
NCV53,OUT027,8516.466878314957
DRJ37,OUT035,2342.4506510945475
FDV07,OUT035,1806.6958194987287
FDW52,OUT018,2564.0635421719253
FDT15,OUT045,2753.450377936113
FDD02,OUT018,1743.5980005832268
FDM16,OUT035,1309.2287788527285
NCE55,OUT046,3062.5699305028866
FDB57,OUT018,3196.5909746646626
FDQ04,OUT013,906.3053474717233
FDQ47,OUT019,131.01566443058584
FDY14,OUT019,774.5477342212657
DRK37,OUT017,3694.9207772898135
FDO25,OUT017,3601.1087082432655
FDL57,OUT046,5297.1270473016275
NCK29,OUT018,1742.0334172024636
FDK46,OUT027,6931.979327193312
NCB43,OUT010,504.7703788746524
DRE01,OUT027,7499.240070492563
FDC46,OUT018,3364.235703772729
FDQ23,OUT045,1605.9980653061289
FDX38,OUT049,903.942545472739
FDG60,OUT018,3541.0491007300507
FDW55,OUT017,4435.682448843534
FDP39,OUT013,974.1475552675149
FDB20,OUT018,1168.2486853913722
FDV21,OUT017,2043.3748362354388
FDZ02,OUT013,1225.9638443385288
FDP19,OUT027,3496.3463682657175
FDA38,OUT035,4022.2905876889663
FDH22,OUT045,1781.543639855638
DRM11,OUT045,4129.281717289139
FDO12,OUT027,5072.506114091724
FDT14,OUT049,2220.9640031152508
FDW34,OUT010,575.6902652898996
FDG04,OUT027,4702.773099270148
FDW59,OUT018,1152.1470015265593
FDR33,OUT018,1655.837881670178
FDP32,OUT013,1879.591085389636
FDL13,OUT027,6873.320354086908
FDD22,OUT013,2314.0866834076037
FDV40,OUT027,1745.5370346046104
NCD55,OUT046,806.4237870244716
FDQ20,OUT010,132.33676542253644
FDD28,OUT045,927.9979469917803
FDC39,OUT045,3032.2962506665035
NCR17,OUT049,2011.3303755946679
DRO35,OUT018,1628.8336940666873
FDF40,OUT049,4316.3833048832075
FDR31,OUT018,2228.649016373929
NCQ41,OUT017,2935.783176256836
FDP38,OUT046,926.254132435655
NCU54,OUT027,6617.999998106136
FDG22,OUT018,676.9093958393703
DRK59,OUT013,3057.0071533592372
FDC37,OUT046,1902.175032062009
NCO42,OUT013,2318.063393796597
NCT42,OUT017,2066.8766249888777
FDX27,OUT035,1511.01266566947
FDV40,OUT018,954.6834764311682
FDT45,OUT027,1633.32999170652
FDS47,OUT019,200.15357138098082
FDR45,OUT035,5202.326668057641
FDB03,OUT045,4039.642394658569
FDO49,OUT035,1014.1564208943345
FDU60,OUT027,4223.08204714087
FDB26,OUT018,826.4098557533808
FDB46,OUT017,4169.951997564541
FDQ37,OUT019,670.5866660919237
FDN03,OUT017,3974.5291460954536
NCX30,OUT045,4467.794511994347
FDK32,OUT019,402.76648104740644
DRM47,OUT013,3342.227167035381
NCO02,OUT046,1178.6304249186774
FDP04,OUT013,1044.6404348243814
NCO43,OUT049,1792.7771048846716
FDD59,OUT013,1234.2009442052279
FDQ10,OUT017,3302.322557996927
FDW45,OUT035,2477.5757431424686
NCK30,OUT049,4722.448116338714
FDU31,OUT018,2992.0797773779436
NCQ17,OUT019,369.5846673601612
FDN01,OUT017,2693.2516035898657
FDZ19,OUT049,2653.054641206776
DRG37,OUT017,2136.770495980613
FDE32,OUT045,745.4106825780207
